4068	1511120542455283725	achei que ia dormir sozinha hoje mas tenho companhia ✨pernilongos ✨ 	6
2931	1511043910285541382	Minha mãe vai falar p crl 🤦🏻‍♀️ 	6
2896	1511039643332091911	Eu tenho muita opinião própria, não é só pq a maioria tem uma opinião igual que eu vou ter a mesma, e ninguém consegue entrar na minha cabeça pra mudar. 	6
559	1511030897092476932	O sono que bate depois do almoço é imoral 🥱 	6
4120	1511122330856181767	essa resposta me cheirou a nerdola quero saber quantos banho ele nn tomou p ficar jogando LOL 	1
487	1511117007772700677	Vazia que só ela. 	6
2824	1511119543023906819	se eu tirar +18 na prova de semana que vem vou fazer merda no cabelo de novo, anotem 	6
2703	1511118318589071362	Essa cretina tá fazendo um grande desserviço! A Imagem ta mulher brasileira já ñ é boa, agora com uma dessas! 	6
2450	1511039173838483456	Ela acho q o segurança era um dos meninos? Kkkkkkk 	6
4194	1511033780512956421	isso e uma das coisas mais podres que já li 	1
3410	1511038173811548169	sera que se eu tambem escrever uma musica sobre meu relacionamento imaginario c o taehyung e como eu to me sentindo traida mesmo sem ter sido de fato traida eu ganho best new artist em 2023 	3
562	1511029632383991821	Tava estranhando mto algo aqui aí me toquei que o certo é cheque especial. 	6
873	1511036351868817409	isso nunca vai acontecer! 	6
148	1511030739734781968	O date deu errado ontem 	6
1888	1511122637635866626	Euuuu teee amoooo❤️ 	6
1366	1511039137897455620	👊😷😷🇧🇷🇵🇹💉💉 Bolsonaro é Corrupto Mentiroso Mentira Mata #ForaRodrigoPacheco #PachecoCONIVENTE #ForaCiroNogueira #CiroNogueiraCúmplice #ForaMoro #MoroNaCadeia #ForaBolsonaroRacista #VacinaSalva #ForaBolsonaroVagabundo #ForaArthurLira #ArthurLiraCúmplice #Lula13ÉaMelhorOpção 	4
2012	1511116998276751362	aula online em 2022 na moral faculdade tóxica 	6
246	1407693463387310000	já tentei me assumir pro meu pai, ele levou na boa, mas TB n aceitou mt, mas ele acha q sou hetero msm	6
2863	1511040803526918147	MINHA IRMÃ TEM UM &gt;IGUAL&lt; 	6
3666	1511121798276042756	Mas também, nada contra quem gosta, eu respeito todo mundo (isso não vale pra eleitor do Bolsonaro) 	6
1695	1511036491312648195	Arc e eu nos entendemos num nível sem igual, gratidão dms 	3
3655	1511044486545162249	medo dele ter mandado foto do amor da minha vida pra outras tbm 	6
2185	1511028515499610112	O amor é tão frágil, que seca como uma flor. 	6
3300	1511120748856942597	Por baixo do tapete jogo sujo Brasília esgôto 	1
1470	1511119675089985540	na luta por princípios e valores, para a prosperidade da nação, à  sua integridade moral, ética  e política. O autoritarismo da esquerda corrupta, mentirosa e oportunista  não  influenciarão  o povo brasileiro  de bem a se desviar do apoio ao nosso presidente, que  é  justo, 	3
3819	1511115710180859904	o cara faz (e ganha dinheiro) em cima de video sobre assunto historico e nao precisa por fonte? nao fode mano 	6
195	1511034931060875271	minhas coisas chegaram e a meia veio toda errada mds eu quero morre 	6
1563	1511113928251695108	1,5 milhão de seguidores. O Brasil fede. 	1
142	1511041669365477377	Saudades entrar numa vibe de maratona de jogos/filmes e chegar a este estado 	6
2776	1511114945383092227	Ontem fiquei o dia todo deitada, sentindo cólica e uma dor forte na testa, hoje acordei melhor e agora a noite me dando dor na testa de novo!! 🥺💔 	6
302	1511036470433357836	Atitude assim tem que ser noticiada para virar exemplo, rivalidade sem violência. 	6
3164	1511042962263883786	toda vez que eu vejo uma mãe que perdeu um filho dói a minha alma! Eu não desejo a ninguém a dor de ver um filho morto. 	6
933	1511122290267889665	mano… kkkkk juro 🫣🫣🫣🫣🫣🫣 até hj 	6
125	1511117176639524867	Hj o treino foi mt legal, cortei na cara de um mlk sem querer fiquei bem triste, perdi a timidez, o povo me elogiou mt juro q eu fiquei com mt vergonha e sinto q vou conhecer gente nova🥰🥰 	6
4134	1511119188584189955	Fico impressionada ainda como Deus ouve minhas orações, mesmo sendo pecadora, mesmo fugindo do encontro Dele inúmeras vezes.. a misericórdia e amor Dele me surpreende, não tem uma vez q eu não peça uma resposta que Ele não me ouça.. tu és incrível 	1
1662	1511027907963015175	eu não gosto de hospital, mas parece que essa dor não vai passar enquanto um especialista, me examinar e me tratar mal. Enfim o sus né 	0
775	1511028857104736256	Se não der certo comprar o meu teclado eu desisto da vida 🤝 	6
3056	1511122893819764742	Faz uns dois anos que eu e minhas amigas do fundamental estamos tentando nos ver kkkkkkkk te odeio vida de adulto !!! 	6
1328	1407760007601470000	Meu deus que maluco chatoooooo Nessa altura do campeonato o cara ainda ter interesse no conteúdo é foda	6
1412	1511117239579299847	hmm q vontade de assistir historietas assombradas pra crianças mal criadas, pirataria pra q te quero 	2
294	1511117503401017348	'ah mais fulana nem sai de casa, e quando sai só vai acompanhada do pai' adoro esse conceito q usam para defender alguém da qual eu conheço e sei q a pessoa nn chega nem perto de ser inocente 	1
2017	1511120799641616388	comprei mais coisa na shopee por livre e espontânea manipulação da oferta relâmpago e cupom de frete grátis sem valor mínimo 	6
1571	1511116174507053077	eu AMEI TANTO a minha pack da rant que eu trocaria pra essa conta…MAS NUNCA MAIS ME RECONHECEM 	6
3615	1511037706461229057	Maturidade é tudo meus amigos! 	6
4258	1511116085994606596	todo dia vou vim aqui reclamar da dor do meu siso sim 	6
2361	1511032660998729738	A vontade de mudar pro turno da manhã pra passar a tarde e a noite dormindo mas aí eu lembro de como os funcionários da escola te tratam q nem criança e mudo de ideia rápido 	6
3497	1511120411500683273	tô amando essa amizade 	6
1259	1407910924774740000	Sou pobre mesmo, não tenho rios de presentes pra dar, não tenho milhão de coisas que o dinheiro pode comprar, mas tenho esse amor e a bondade que carrego comigo.   Isso sim é oque posso oferecer	6
1185	1511034302267641858	pqp ela só serve pra reforçar estereótipos sobre o brasil n aguento mais 	2
2735	1511116300759797766	Comecei a tratar certas pessoas das mesmas coisas daquilo que me chamavam e tratavam sem motivo e não gostaram, agora pela boca delas o errado sou eu KKKKKKK 	0
3671	1511033102948311042	Quero tanto transar com esse guri 	6
3517	1511115286149218310	sera q um dia isso da certo 	6
3001	1511041487135518722	medo de me machucar dnv... 	6
1997	1511030334271410180	KKKKKKKKKKKKKKKKK puta merda 	6
854	1511035955280494594	Quem não dá valor a Mirella, são pessoas totalmente nojentas, porque uma Mirella dessa nessa vida tá difícil viu, nunca vi uma pessoa tão leal as amizades, que move mundos, só basta achar alguém que faça o mesmo por ela, porque ela merece muito!♥️🥺 	1,3
410	1407873458420250000	Tô orgulhosa de mim mesmo!!  Pra aqueles que fala que eu não consigo fazer nada, me aguardem!!!	6
861	1511028850607677440	Potter disse que Raphael Veiga é mais bola que Alex Cabeção ou ouvi errado ? 	6
1934	1511119453886554119	mamãe aqui em casa comigo 	6
87	1511029063678373897	a gaga muito meu amor 	6
1399	1511028824280080385	Não lhe disse nada, fui tirar!  Meu útero minhas regras. 	6
1969	1511114215188312066	Cuidado com quem você desabafa, hoje são OUVIDOS, amanhã são LÍNGUAS! 	3
4351	1511039425899282432	muito bom fazer amizade com pessoas doidas igual vc 🥰 	6
1804	1511032025721241606	Eles deixam pra depois virem com a tal 'solução' 	6
4090	1511028312528896001	a galera não sabe escolher certo em quem votar no paredão falso, vou tacar uns votos no Gustavo só pra falar que tô do lado certo kkkk até me faz pensar que o elenco é realmente bom, mas o que estraga a edição é o público 	6
2277	1511032601968001025	monas tá com tela do celular ferrada acaba com tudo na vida né? n consigo fazer nada de banco, vários apps n giram ai n consigo entrar uma merda 	6
712	1511122513736175618	minha mãe falando que tô com cheiro de cigarro???????? 	1
727	1511122351156572165	TRAIRA. Acorda SP 	3
898	1511029355459272706	fico lelé da cuca com esses papo 	6
1494	1407883679985190000	Caiu uma lágrima aqui ...	6
1359	1511036894309666817	favorite crime deveria ser banido do spotify eu te odeio olivia rodrigo 	6
4186	1511031488527192074	Pia surtado do caralho, não consegue aceitar que é um lixo de pessoa. Fica se pagando de macho gostoso,que tem dinheiro (se prostituindo), pra querer vir de ameaça pro meu lado, mas vá se fode, nojento, sem caráter nenhum, manipulador do caralho 	1
4056	1511117733232062465	Que vergonhoso 	6
3471	1511040428518346764	Imposto é roubo? Na verdade, é melhor defini-lo como uma coação arbitrária. 	2
4151	1511039877265211404	Caralho mano, o que dizer pra uma pessoa que está em um relacionamento merda e não consegue sair por esta literalmente presa nele? 	6
548	1511117598934679558	Ia resolver sim...na UPA curando ressaca! É sério isso? Que ridículo. 	1
1271	1511028034832371720	Até q eu to conseguindo superar rápido, só doi saber q eu fui uma tola pq eu tinha todos os sinais q nn ia dar certo 	6
4407	1511118146148749318	Parabéns às mulheres e simpatizantes deste lixo, que apoiam essa pessoa, que enviam a mensagem para todas pessoas do planeta que aqui no Brasil somos todos como uma cadela no cio. 	1
173	1511038774792359938	1-Como crimes de valor infimo conseguem chegar no stf? Não existem mil barreiras de procedimentos judiciais que impedem isso? 2-Como ainda ignoram o princípio da insignificância? Ainda mais no direito penal, que deveria ser ultima ratio, para crimes realmente lesivos à sociedade? 	2
3079	1511030020403351560	Fonte: intuição 	6
3573	1511029322223656976	Quem eu jurei amor eterno, me deixou, essa vida nn é pra mim 	3
2110	1511119956418650113	Vou cometer um crime de ódio 	2
1726	1511117267009949700	Se eu tava sendo um ku me falava, pq pra mim eu estava normal, e eu não falei pra Deus e o mundo, falei pra Vitória pq conto td pra ela e ela é sincera ent se eu estivesse errada ela falava, pro seu melhor amigo pq ele poderia falar com vc. 	3
1643	1511032613766639621	Eita mulher gostosa 🔥😈 	6
2611	1511027818016251904	Minha sobrinha tá aprendendo a ler mas troca o U pelo O só que fala certo kkkkk por exemplo, foi soletrar pipoca e foca, ficou P i P U C A (mas leu pipoca), F U C A (mas leu foca) kkkkkkk e eu rindo dms da fofura e jurando q ela ia falar pipuca e fuca kkkkkkk 	6
1914	1511115865567150080	É não ter respeito com a própria mulher no Paraíba os três casados e se atirando e achando lindo o que eu acho ridículo se é pra trair a mulher e ficar querendo outras por um momento termina. Homem não tem fundamento mesmo e quando a pessoa fala que tão errado acham que tão certo 	3
2585	1511037338159394820	os my já tão ficando igual os orbits que quando o feed fica alinhado todo mundo entra em surto 	6
224	1511042876792356868	Por que 4 horas dessa aula meu pai 	6
2651	1511116219042177026	A gente tem a dor parecida nessa vida, por isso eu gosto tanto 	6
971	1511039962086522885	Basicamente 97% das feministas são obesas, isso quer dizer que logo estaremos livres das feminazi? 	6
2966	1511029926551560204	ÍCONE DEMAIS, arranja um número novo pelo amor de deus. Só hoje criou duas contas novas, pobre sofre muito 	6
1182	1511044751017103365	Juro é cada desrespeito que eu tenho que ouvir de gente ignorante nesse lugar, uns cliente merda mas assim, o podre da humanidade, que acha que é o centro do universo só por ter dinheiro, VAI TOMA NO CU TÔ ENRVOSA 	2
3443	1511121034942029825	Professor assistiu Rushmore no dia anterior 	6
1490	1407758623216970000	Queria alguém pra ir assistir Black Widow cmg 😔😔😔	6
2033	1511044834462683140	minha mãe se desfazendo de coisas pra conseguir mais coisas, gemini shit demais 	6
2359	1511033052662833155	A embaixatriz defendia a ucranização do Brasil? 	4
1536	1511116700351086599	Errei uma questão de inglês no simulado vou me m 	6
1273	1511028593572339722	Fiz a tradição dos 16 ano passado e nem era meu aniversário 	6
263	1511029364862988295	I M P R E S S I O N A N T E . . . ... como que a sociedade e suas regras inúteis estragam a gente, né? O menino NÃO FAZ IDEIA de como os homens adultos tóxicos (e seus filhos execráveis) repudiam isso. Pra ele tá tudo bem, porque combina com o sapatinho e a mochilinha. 🥺❤️ 	1
872	1511038153573998594	rapaz o tanto q menciono a morandoce ate exposed do meu antigo user ja teve e eu nao vi meu nome pro sorteio ://  enfim a injustiça da vida 	2
2859	1511039432874418185	De uma conversa real entre advogados: A: Bora pra uma festa? B: Não devo andar nas rodas dos escarnecedores! A: Ahhh... Isso é uma citação penal? B: Não, besta, é uma citação bíblica, Salmo 1. A: Ahhh, sim...... 😵‍💫😂🤣😵😂 #humor #law #lawer #advogados #direito #humorcristao 	6
780	1511114934045843462	minha forma de demonstrar afeto já que sou tão distante de todo mundo. e tá dando tudo certo!! 🙏🧿✨ 	0
3048	1511118150837972995	Eu faço manhã até p minha mãe de santo quem são vocês p eu ter que aturar tudo sem eu fazer uma graça,euhen 	6
3677	1511042847214129157	ESTA E A FAMILIA QUE CANDIDATO ROGERIO MARINHO REPRESENTA NO RN. 	4
3090	1511118160790966275	quarta-feira eu vou passar a maior vergonha da minha vida à nivel ESTADUAL uma menina da produção do jpb me chamou p dar um depoimento sobre a situação dos onibus, eu falei la as coisas, e ela disse que provavelmente vai ao ar quarta-feira 🙈🙈🙈🙈🙈🙈 sera que vem aí? 	6
156	1511032947276718082	Na moral… 	6
582	1511032546427035650	São tantos marcados pela corrupção, que na da para nomeá-los . Todo corrupto , covarde , demagogo, me dá nojo . 	1,2
3168	1511122221850415104	eu nunca ri tanto em um dia 🗣️🗣️🗣️ 	6
3843	1511040372880855047	Simplesmente um pecado eu numa dessas 🤤 	1
4339	1511116886486003713	Ser adulto é uma merda, sabem pq ? Pq tenho de pagar irs 	6
1431	1511027848793890819	Ei, sua vaga continua reservada na P A P U D A. 	6
57	1511114874847387661	tipo meus pais sao mt presentes e tal, e a gente n briga mais mas antigamente ele me batia e ela as vezes e injusta cmg MAS isso n sao PROBLEEMAS n é nada 	2,4
1082	1407735784774450000	eu to exausto namoral, eu to exausto disso  q perturbação	0
3030	1511115106796642309	minha vida começou a dar muito errado lá em 2000 qnd não vim com o corpo perfeito o cabelo bom e claro a pele perfeita e clara o rosto perfeito … e mais ainda quando não vim com estabilidade emocional e financeira perfeita✨ enfim a vida perfeita da gatah✨ 	6
2287	1511115453548093440	Daria um grande abraço nele e diria que além dele ter meu voto e minha admiração, é meu exemplo como ser humano. O Brasil e os Brasileiros de bem estão contigo Jair Messias Bolsonaro 🙏👍🇧🇷🇧🇷 #FechadoComBolsonaro #FechadoComBolsonaroAte2026 #BolsonaroReeleito2022 	3
1349	1511043769495343111	medo fdd de ir p show do rogerinho c essa calça nova e voltar de lá c ela toda acabada, suja e rasgada😣 	6
2891	1511034619981926404	Duas escolas completamente diferentes localizadas na Espanha, mantém uma rivalidade aparente há anos. Ninguém sabe ao certo porque isso começou, mas ninguém tentou mudar isso, até agora. Benjamin é o diretor de Las Encinas, e ele tem como objetivo destruir a escola de Azucena, + 	6
2923	1511037263257509888	Vei eu to igual a menina esses dias  Se eu pudesse apagar esse moço, eu apagava 	6
3835	1511122331334164484	entendo nao essa galera que fala mal de mim e dps vem forçar amizade 	3
938	1511114412370898945	uma das mais novas pragas da nossa sociedade é o chiclete que se desfaz. 	6
2788	1511030750547697665	Não aguento mais sentir dor de garganta mano 	6
3130	1511116932472320003	A internet é tão merda q fez um mendigo ser famoso apenas pq comeu uma mulher casada, pqp 	1
3934	1511033188147433472	os cus de quem tá lendo são entregues mobiliados e ficam na beira de um lago, por isso que o custo de moradia fica por volta de TOTALMENTE GRATUITO.  Na coréia popular o cu de quem tá lendo é um direito, só um parasita de merda para se achar dono do cu de quem tá lendo 	1
3964	1511046237788717059	Esqueci o horário de pegar o Pedro na escola, qnd eu cheguei ele falou: 'pô mãe tu é uma safada em me esqueceu' 	6
982	1511031243680489472	Desculpa gente errei, tem mendigo sendo trato com rei. 	6
4130	1511113825310883842	sou bem pior que pedra no sapato, eu sou um amor mal resolvido, eu sou seu ponto fraco 	6
2753	1511118534012809220	2°T | ⏱ 5' PLT 0-1 PAR | Platten tenta chegar ao ataque, mas juiz aponta impedimento #PlattenVencerá 	6
4027	1511117707462250503	eu so carioca de nascença eu vim mora ano passado que eu vim mora aqui em Vitória Espírito Santo com minha avó mais já quero voltar pro RJ gostei daqui não 🤦🏼‍♀️ 	6
3782	1511029138026545152	hoje eu acordei e tudo deu errado. Inclusive não tinha café em casa! e estou sem café até agora a beira de um colapso completo 	6
1499	1511044487014924295	ele vai ficar vindo dormir cmg toda vez q pai for sair✌🏻✌🏻✌🏻 FAVELA VENCEUUUUU 	6
716	1511034512360235013	Chega de picuinhas 'esquerdistas' do car*lho! 	6
2242	1511116807465312261	Foram na direção do puteiro, erraram, entraram num colégio KKKKKKKKKKKKKKK  que caos… 	6
4447	1511115601875451904	Vai defender a panela e tirar o do Braz da reta, Bajula? 	6
3790	1511122356483284993	meus amigos que não gostam de Star Wars falam exatamente que nem ele, eu amo 	6
1206	1511029330251501568	A preocupação que eu tenho com vc nem eu tenho noção 	0
977	1407868669200370000	ficaria feliz pra caralho 😩	6
2327	1511028572458266629	Antigamente o povo problematizam pai que não dava amor, carinho e pensão alimentícia, e não sorvete que o pai comprou. Se meu pai tivesse dinheiro, faria o mesmo por mim. 	0
3161	1511039212291821576	Igual uma vez que a menina falou que nem lembrava pq tinha marcado, mas que achava que tinha sido pq falaram que ela precisava 🤡 	6
528	1511042467755401219	Ser for pelo certo tá tudo tranquilo kkkk 	6
4366	1511122680128450568	sim amigos é treta antiga e eu tô indignada e não supero msm 	6
2556	1511031948478717961	luan é só prejuízo puta merda 	6
252	1511038826873073668	Investe na pessoa que sempre te deixa mais leve. Nem sempre reparamos, mas isso é raro. Foca em quem consegue afastar uma tempestade dentro de você só com a companhia 	0
4010	1511043041238429702	vou ter que ir ver o homem de novo quando vier pra Maceió 	6
514	1511113853303758849	O maior culpado nesse momento do Flamengo são o presidente Landim e esses dirigentes amadores que renovaram o contrato desses jogadores envelhecidos em final de carreira, e colocou para fora jovens valores a preço de bananas como Rodrigo Muniz, Bil , Max etc #ESPNFCBR 	2
667	1511122375273816071	meu pai bravo q no x-tudo, vem tudo (????) 	6
3640	1511115347927130119	O mais interessante é q o pessoal acha q o Tavares saiu hj pq é muito ruim.. Ninguém cogitou o fato de não fazer sentido ter ele, ESR e Martinelli no mesmo flanco Certo, todos foram mal hj, inclusive o Nuno. Mas o discurso tem q evoluir, não pode ser caça as bruxas toda derrota 	6
2623	1511046184152047628	#futebolfeminino #brfeminino #brfemininoa2 Oficial: EC Bahia poderá encerrar as atividades de futebol feminino por falta de estrutura e planejamento, triste situação. Caso se o Bahia desistir o Jequié assume a vaga no BR Feminino A2 e o Vitória no BR Feminino A3. 	6
2004	1511114425260027905	ela usou todo dinheiro em boys dont cry e agr está c uma administração de centavos 	6
2439	1408038682326610000	Ufa não tenho depressão, afinal não tenho esse bum de energia aí	6
3923	1511122123594555396	eu e meu pai estamos brigados, ele chegou falando cmg e eu ignorei kkk ele se trancou no quarto e agr to com a consciência pesada 	6
1979	1511114673126526980	ELES RINDO SERIOOOOOOO SOU MALUCA DE AMOR 	6
1596	1511036149523001353	ta de sacanagem né velho 	6
4309	1511118630498582528	o professor elogiou meu saque por cima, nada me abala chupem sou o neymar do vôlei 	6
4138	1511046157455269890	Se a semana começou assim, tenho até medo do fds 	6
189	1511040794072956933	União Brasil tem cara de nova UDN 	6
2459	1511037292672163844	Quem é mais chato :  Swifties falando que Ariana não é compositora pq ela compõe com amigos ou os arianators falando que a Taylor n canta bem pq ela n faz high note igual a Ari? KAKAKAKAK 	6
1452	1511114773429161988	O dia de hoje foi longo, a nível de emoções, muita conversa correu muito assunto se tocou... Mas no final acabo com um pensamento... Que resume tudo, numa palavra, amor. 	6
2980	1407867149448840000	Mds o jeito q eu tô com vergonha kskskks, obgd pessoinha vc deixou meu coração quentinho ksks	6
1692	1511120640333565961	Se preparando pra fazer esse exame da COVID .. Deus me livre 	6
3195	1511027583244251142	TAEHYUNG VOLTOU DO EXÉRCITO MEU AMOR 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 	6
3196	1407869071597700000	A Thaise tá com Juliette, fiquei tão feliz	6
1721	1511029382730731528	Apartir de hoje nós tá sem amor pra ninguém, falou A vai ouvir B e que se foda.. 🤙🏻 	6
3501	1511122957095120904	facebook é ver como meus amigos tao velhos e cringes 	6
1410	1511036021839962114	acabei de descobrir que o marv tem sentimentos igual gente normal, tô em choque 	6
2552	1511120285843529736	Se eu fosse presidente e tivesse perdendo a reeleição, ia fazer tudo q a oposição colocasse como proposta.   - não vai fazer reforma agraria não, pq eu vou fazer primeiro. e aí?  - direitos trabalhistas ce flou? Nananinanão, pq eu vou colocar mais direito aqui 	4
1043	1511118595757121536	Quando essa família de criminosos e assaltantes será presa? 	2,4
1281	1407759714511990000	Umas pessoas sem educação nenhuma, que chega me dá vontade de vomitar	6
2911	1511034027045703696	A festa vai ser linda e em dobro! Merece ser registrado! Parabéns a mamãe e o papai! Que seja uma criança com muita saúde 🔥❤️ 	6
1464	1407857898525490000	Gente eu tô realmente muito chocado com esse rolê da Britney mano ela é obrigada a ter um DIU para não ter filhos 🤬🤬🤬🤬🤬🤬	5
1895	1511044305820995587	Aniversário do meu pai hj, que cara responsa.. ❤️❤️ 	6
1794	1511042042960486401	Minha mãe é meu padrastro arrasou no presente da mimi😍 	6
1098	1511116662312943621	não só usaria como usou 	6
1012	1511038818065043467	💬Del Ponte chamou sem rodeios Putin de 'criminoso de guerra' por causa da invasão de tropas russas na Ucrânia e enfatizou que a emissão de um mandado de prisão seria um sinal importante de que 'o trabalho investigativo foi realizado'. 	2
1115	1511118897587621891	Tá fod* essa galera hein? 	6
567	1511028173131104258	Juan falando que sou adulta qe adulta tem dinheiro,acho que tô sendo adulta errada 🤡🤡🤡 	6
3613	1511045156866334720	Isso aqui é comum, mas carrega uma crueldade absurda. Meu ódio de classe fumina dms 	0
638	1408058999174530000	Eu estou simplesmente HORRORIZADA com os stories da Adriana Sant’Anna. Obvio que não me surpreende mais pelo que ela se tornou, mas me assusta a proporção que tomou e o universo paralelo em que eles vivem.	6
2672	1511115050756583428	Já comprei meu look de aniversário, então tudo certo 🥰 	6
1196	1511122155290992641	Aproveitei o texto pra denunciar o caráter político desse tipo de ação de fura-greve, conectando com os ditos econômicos de Marx que justificam cientificamente a justa luta por aumentos. 	2
1958	1511118860472262662	lembrei da vergonha que eu passava, não preferia não 	6
4007	1407868610618470000	não me entra na cabeça q alguém realmente ache q o sam foi feliz dps de perder toda sua família e amigos	6
1752	1511113982886789124	medo de dedicar 1001lunas pra alguém de um jeito diferente (dor 	6
1949	1511028620520824835	Se tudo correr bem, estarei com você.  Se tudo der errado, estarei com você. 	3
2345	1511042770965872649	Genteee temos que ser porta vozes do nosso Presidente, a esquerda vem dividir para reinar e confundir o maior número de pessoas possível! #BolsonaroPresidenteAte2026 🇧🇷 e NINGUÉM pode ter dúvida! 🙏🏻🇧🇷 	3,4
2920	1511036511856304142	Estou falecendo de cólica foi bom conhecer vocês amigos 	6
4119	1511044632637063173	depois que eu estudei ato falho no conceito de freud eu tenho pavor de uma namorada minha me chamar de pai sem querer 	6
3624	1511122172378497024	vou processar a escola por tortura psicológica 	0
3389	1511043976538857472	Pinche vejete mentiroso 🤬🤬🤬🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽 	0
1379	1511046153244135429	Meu pai teve um sonho sinistrao comigo com bagulho de torcida, e senti maldade em uma essa de perto esses dias. ATIVIDADE DOBRADA! 	6
3959	1511115508153823236	E aí bahiana de esquerda burra? Tudo certo por aí?? 	6
104	1511115431251263490	Eu faço igualzinha, não julgo kkkkkkkkk 	6
704	1511123132974874630	ihh krl voltou a aula no jc vou largar uma bomba naquela praga pra ajudar meus companheiros estudantes ❤❤ 	4
4473	1511034789138255875	hoje o dia na escola foi tudo dando errado 	6
1051	1407703617172290000	“Ain mais a Kendall é grossa e mal educada” e você que apoia gente racista e homofóbica? E outra a Kendall é mal educada com paparazzi que enche o saco dela ou de sua família  “Mas ela é grossa com a mãe” tá bom pessoa que nunca ficou irritadinho com algo que a mãe/pai falou	3
1657	1511122432190558211	o ranço meu pai 👀 	6
4395	1511122720838373379	que saudade das minhas amigas Vivian e mariany 	6
1436	1511119556617687045	Pra ter uma apelido de Drácula... Imagine o santo que é! 	6
867	1511042918529839110	Esse é o melhor sorvete existente 	6
3736	1511033690616438790	Pfvr da certo dessa vez 💤 	6
1428	1407769666697700000	Um dia dei feliz dia das avós pra minha mãe e a reação dela foi parecia, a única diferença é q voou chinelo pra tudo qnt é lado	6
2485	1511041688210489349	A vida passa tão rápido que a gente não nota gentilezas do cotidiano com essas. To nem aí se eu terei de fazer a declaração. Tô mesmo é com saudades do carinho do meu pai. Curtam seus velhinhos em vida! Aproveitem porque o vazio que fica é doloroso demais 	0
2332	1511033642038005764	Ele é o cara! 	6
1327	1511029343115522050	Aí mulher pelo amor de deus 	6
1523	1511046009220218880	Acho que Dona Fátima mãe da Juliette gostava do Vyni hein 	6
979	1511114850445017088	Alguma coisa deu errada hein Temho essa cara até hj slkkk 	6
3081	1511114138898022402	tirado como dramático por expressar o meu amor ;- chorano mui 	6
217	1511032978465566729	E eu que vou trabalhar no domingo de Páscoa  não vou precisar ficar fingindo que me importo com essa merda kkkkkkkkkk.  Tem chocolate disponível no mercado o ano todo e estou cagando pra religião. Ou seja, dia normal 🙂. 	4
2976	1511122605104934916	eu sou a pessoa que durante a vida toda passa todo tempo livre que pode usando computadores e n sei o que é uma cpu, uma placa mãe nem nada assim to numa aula de t.i e me sentindo muito burra 	6
2566	1511039594879410179	ELA TÁ VINDO PORRA 	6
812	1511117078350151681	crlh tive que apagar a publicação 6x pq eu errei alguma coisa todas as vezes. 	6
2367	1511042977535307777	as pessoas mortas de amarguradas nas replys 	6
1119	1511028924763017225	Reformulação total. Inclusive na diretoria, Marcos Brás, Bruno espindel, Fabinho, Juan. Diego Alves, Diego Ribas, islã, Felipe Luiz, Rodrigo caio, Renê, Rodinei, William arão. Todos fora. 	2
2933	1511119165247139840	gente é muito difícil eu realmente não gostar de alguém, então quando eu não gosto é algo MUITO claro e as vezes isso é uma merda porque eu to lá no mesmo lugar que a pessoa e simplesmente não disfarço 	6
2438	1511040865615200267	Se alguém conseguir traduzir, dá um salve ! 	6
2063	1511043610694885377	desisti de comprar ingresso pro rock in rio pq quero comprar um óculos de grau novo pra poder ver o louis perfeitamente pq ele eh mais importante 	6
690	1511046172101726217	meu maior medo mano 	6
1652	1511120901793882121	Não existem espelhos na faculdade de Direito da UFMG 	6
1577	1511114407945908229	O abraço mais sincero, o beijo mais gostoso é meu 	6
533	1511032042745741316	Depois que o venti venho eu tô um nojo... 	6
3890	1407893731496310000	Eu sou tão forte, porém tô aqui no sofá chorando por diversas coisas/maldades que os seres humanos fazem, sem empatia nenhuma, sem pensar talvez?! Ou por maldade mesmo, e eu só tenho um recado, vocês vão tomar MUITO NO CU ainda pra poder aprender se colocar no lugar do PRÓXIMO!!!	0
636	1511120469541404673	O único erro do Abel é insistir no Rony e não nesses mlk 	6
2741	1511044433785020416	pelo menos meu chefe tem que me dar ovo da páscoa esse ano 	6
3938	1511119691686813696	se mesmo errado vc vai continuar com marra igual vc mesmo afirmou, não venha cobrar coisa dos outros depois se nem mesmo vc segue isso 	3
2214	1511033698665308163	Enquanto esses e outros não sairem nada vai dar certo 	6
241	1511041343748984841	eu amo. 	0
2381	1511119489512919052	vai ti a merda, não queria voltar 	6
4458	1511045492347703300	eu tenho esse pai🤪🤪🤪 muito mimadinha pelo papai sim, desculpa 	6
3028	1511044722671894532	É só uma militante a favor da ditadura do proletariado .... 	4
1068	1511114467723071504	Minha maior vontade é ir na casa dos meus vizinhos e falar 'se separem pelo amor de Deus, ninguém aguenta mais vocês brigando, gritando, se xingando toda noite' QUE ENCHEÇÃO DE SACOOOOOO 	1
543	1511032713830182915	linda nunca errou 	6
271	1511043925229907975	minha mãe já me mimava, grávida então, assumo 	0
2224	1511036649391677441	Falei que na bandeira faltava os jogadores,  só que não tinha visto que já estava em outra , essa torcida é sensacional não ia fazer uma injustiça dessa 🙈🤣 	2
1736	1407879706138000000	estar em call com pessoas super animadas cantando e conversando sobre um assunto sensível no wpp rotina	6
2407	1511028663436857362	mas o chao ta no cimento ne 	6
651	1511031183173472262	vou fazer amor, como se fosse o último da vida dele 	6
